Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06940969666748045
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07184341772460938
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07809100183715821
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07122622178344729
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06388989283142092
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06945861436157226
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06679337830200195
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.07152813398132325
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06770976270446775
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,42.98485112936152,48,0.06676951131286622
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07086993400268556
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06428661520385742
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.0682203604095459
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07092463624267578
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07370601007385254
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06507761991577149
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.0734309800262451
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07124970520019532
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06486108451538086
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06867605421752929
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07623097061157226
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07227994538879394
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06851997605285645
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06986987859191895
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.07172627434082032
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06342515917358399
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06306304379577636
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06844555259704588
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06826945341491701
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06728017486877441
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06936414419860838
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06750584617614748
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06915774742736817
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06978602450256347
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,43.28456335844554,47,0.06623989764404298
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07134872933044437
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07383567738952639
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.0734895265625
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.0670751119934082
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06472071847229002
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07211424447631835
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06991714466857912
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06933663787231448
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06514680821533204
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06199347291870118
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06763105441589357
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06716425317687989
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06566705933532717
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06675775955200196
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07259826937561036
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06969466215820311
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.0686703316619873
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07087752430419923
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07678861212158203
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06707940799560548
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.07031083182373048
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06541656127014162
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06941071679992675
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06639949517211913
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,42.73124842602593,48,0.06869558616027832
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06802607830810548
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07215974333190917
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06777754115600586
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06656191630554201
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06664344652404786
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06627388823242188
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.0651554018951416
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06577110533447267
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07713806394958497
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06623844149169922
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07174082066650392
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06507767632141115
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07420152709350586
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.0669929028198242
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06982081518554686
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07398220545654297
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06659845131225586
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07177519650268555
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06732784183044435
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.0673054109375
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.0682630122039795
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.07422159725646973
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.0714979413848877
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06640174928283693
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,42.30423946843643,48,0.06416046441040038
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.0722983600250244
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.07350139052734375
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.0717943431488037
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06240095149230957
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.07017985066833496
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06598760001525879
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06652872530212402
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06749372536315917
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06338999217834472
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06994233996887209
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.0659461648376465
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06801973645629884
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06215200172729492
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06625716542358398
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06934765538940431
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.07113631513061523
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06743575781555174
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06324896672668456
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06873976782531739
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06992170533752441
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06788981843566895
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.0771918187072754
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.06427014980163571
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.07079149931640626
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,42.82198860243879,48,0.07107650161743163
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07024006059875487
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07700402077026368
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07767536676940918
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.0665127160736084
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06774204973754883
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07445019990539552
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06491892417297364
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06936259366455079
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06842030089111328
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07312300744628908
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06789296534729003
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06553235227966309
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06428686311645507
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06839427305603027
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06920448528747558
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07382951871643066
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06937941806640625
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06580581168823241
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06698544650268554
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.0761537308105469
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.07289817984313963
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06769556314086914
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06615723117980958
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06750702207336425
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,43.639856770682485,46,0.06906431470947266
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09160994658203124
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.0821050621032715
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08819189238586427
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08638321888732911
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08209612445373538
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08336062734680177
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08671560454406739
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08528672067260741
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09233694346923828
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08407802331542966
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08694251866760254
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09077484499511716
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09004149173583985
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09070055054626466
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.0852367097351074
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09052811974182129
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08396058957519532
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08311240517272947
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.09090880105285645
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08423668001403808
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08258304951782226
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08906349435424805
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.08965631174621583
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.0881003295501709
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,40.08985714455126,49,0.07758460172424315
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.09168136330261231
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08315181343994141
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.07953427610168459
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08169829375915527
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.0856759967803955
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08252720255737306
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08441919913635254
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08740735731811523
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08419693107910156
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08854846996459963
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08820189535522462
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08195243674621583
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.09133086723022463
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08968906617126463
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.0823197258972168
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08350366239624024
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08336352420959474
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.0849277326599121
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08849073418273928
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08958510841064453
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08203711275939941
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08822723027343753
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08762951763916017
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.0847274113494873
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,39.82799908853895,49,0.08480795266113282
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08063673533935546
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.09171450516052244
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08235322117004394
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08441378034057616
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08182837983093261
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08575742368164062
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.09206387824401857
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08216246848449707
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08838854252624512
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08219478115844728
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08458445621032716
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08445880180053712
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08620469363403321
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.07866476070251462
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08514615642089843
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08596301426391602
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08445397646484375
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08566319249572756
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08017018531494141
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08499618499145507
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08549566186218262
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.091409734173584
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08192984338684083
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08378878304443359
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,40.71194924708234,47,0.08523531273193359
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08036133055725099
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08619674154052732
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08564280130920411
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09345812100524901
