Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4954393824310302
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4952496989746094
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.5013317353912352
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.48620887900695786
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4883675716918945
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4892154904083252
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.4845786374969483
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49963218997802744
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.49359397734375
3%,0.04614786,24.4029475,22.64503854370087,50,0.5241961261047364,14.2268296516224,50,0.48813203419189455
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5077449301879882
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49884892011413573
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49919949315795903
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4922904619445801
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4968691938262939
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.492042414013672
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4965325015563966
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.48925722980651853
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49727007207336427
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4945396895629882
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.505327212628174
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5067120075897217
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5022577375152588
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5037644167694093
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49729676485290514
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.493945027734375
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.501420061303711
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49861088459777825
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5046048975982665
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5019048472534178
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4923637675842285
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.5030813157562255
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.4982933914215087
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49573578749694813
3%,0.04614786,103.460163,8.326434906005236,50,0.4646457279205322,15.594908056408428,50,0.49274863660278306
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4923966319793701
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4800918057189941
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4829883492248535
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4813219233306884
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4887727297943115
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4919012109680174
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4876274835632325
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4912953748382568
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4823718568115235
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4930558554901122
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4814141768005371
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.47879043827209466
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4821528255310059
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.48088188188781733
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4877480105529786
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4850688551361084
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.49413152984924313
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.49613724208679205
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.49316419414062507
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.48149128038330075
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.48658719851989746
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4945723713378907
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4944657261901857
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.492661424597168
3%,0.04614786,0.366064129,41.073355154545645,50,0.5950209432800291,13.84617748428814,50,0.4902398661895752
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.48853119832153324
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.5012523670867919
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.49260323650207516
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.48677483003234856
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4946440739471437
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.48821285255432123
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4917592938812256
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.49007269790649405
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.48410529675598146
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4899387412414551
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4920567967559815
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4789165282897948
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4842493060943603
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4874353885559083
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.492554829711914
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.49252957846679685
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.49191766520080565
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4898709862945557
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4838028083129883
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.47928979851989745
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.49288857607116704
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4848620088928222
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.495887561428833
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4954540734008787
3%,0.04614786,0.00583815967,13.52052236938653,55,0.4998054536315918,13.940844638196983,49,0.4787754983703613
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4948854026458739
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.487325040914917
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4987594970001221
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4952339633483887
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4849757467926026
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49686803077392583
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4875102324432372
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49194660543823243
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49237205811157225
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4803876390563963
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48227905943908694
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48807251336669927
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48675484465942376
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48453987742004395
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49514298457641603
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49076798065490723
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.5000229284790038
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.494381544885254
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4896663773101806
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49471845830993644
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4897734150146484
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.4896508539031982
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48779440332641605
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.49141778967895505
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,14.340631843674348,50,0.48302592888793955
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5100710702941893
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5014621603576659
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5089624154266358
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4919039955291748
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4933154731201172
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.49109454932556135
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5041577018737794
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5019513316162109
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4985593280548095
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5011878360717772
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5037685514221192
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4972770939483643
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5042566512176513
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.493357034463501
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.48864531928405763
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4889219401245117
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4968156702270508
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4945269846374511
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.49982046358642584
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5037695211944582
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5079566715759276
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5014364089172365
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.4856643739257813
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.5040300977691651
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,15.764012771504024,50,0.49609280073242173
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5909392039764404
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5761673042572021
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5792558272155761
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.573251386856079
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.568692023892212
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.564220895349121
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5790515544311526
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5862628042968748
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5837633835388184
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5682642574005128
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5728568325897218
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5755675173400877
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5672934224822999
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5771435362396238
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5715801563385008
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5797549880401611
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5722014583526611
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.577628446121216
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5792307943328857
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5763301435882566
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5848513109710695
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5919947646118162
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5717482425537109
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5812311207244873
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5626147419830324
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5885774434448243
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5730529036437988
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5734368502624511
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5700158818908692
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5741991001983645
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.558452675354004
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5683536766540528
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5741757680786135
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.575647815814209
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5813001264526368
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5798452320098877
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5645551135192871
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5776811606414795
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5866899566162108
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5609695308746336
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5795462539947509
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5851022406860353
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.58160475675354
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5898050618743896
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5988962506622315
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5737998651428221
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5880644090576171
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5760331505004882
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5831908740234375
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5708998375061035
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5799500144866944
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5969923493011474
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5595281402862549
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5819078905944823
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5733000900970459
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5835997954437255
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5953421263763428
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5765196254852296
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.581982890853882
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5676379133636473
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5813671086212159
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.588734105065918
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5884300901519776
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.57296160496521
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5873646767272949
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.597630009588623
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5677880500518799
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5819640662994383
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5798981921600341
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5805052539398193
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5835769384857179
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5939670569702147
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5766945951232911
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5889845713470458
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5933405314300536
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5670691817352295
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.585318906817627
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5847457194641114
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5752473630737303
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.562248003338623
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5776201556427
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5866365313079834
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5625884075469971
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5872361255523681
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5745200188171387
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5595082862030027
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5847804526245117
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5834283842132569
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5742938986450195
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5790467647888184
