Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5155413674926758
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5091019030914307
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5075598099975585
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5068596946044923
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5109411372680663
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5067101067474364
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5120405557037353
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5032485146087646
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.52582334274292
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5162224869781493
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5129026649993897
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5213109385986328
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5070524815582276
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5197778607330321
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5271328251129149
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.49720733265686023
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5116048113800048
3%,0.04614786,28.762206,25.215118153076112,50,0.5335929965515135,21.20949,49,0.5118144829040527
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5256758704956055
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5173111491638183
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5111229004638673
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5142507183685302
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5020209850250243
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.516491368963623
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5078840335266113
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5114190632507324
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5096838510101317
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5138486284332274
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5135670861999513
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.506677171572876
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.505941783731079
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5092252693725585
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5024612441741945
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5088401832061767
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5147486948699952
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5098298916290283
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5005850729888917
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5029958987487795
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5114689536071777
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5159028485931397
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5001982403137207
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.5132572192138672
3%,0.04614786,117.181603,23.72197471618692,50,0.5233351507232665,20.033466,49,0.49594074035339364
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6401575763702393
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6298232892578125
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6205256981140136
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6205781004974367
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6198181302642825
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6129863103698733
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6333353748535157
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6385794005340575
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6284245393432617
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.632216684625244
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.628125240158081
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.624438490408325
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6343119323272706
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6509258232727051
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6384897406768797
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6401036513275145
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6386753670104982
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.632090998892212
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6265680256103516
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6113876339843752
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6485212355865477
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6447309842987063
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6180895541900634
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.6429434903045653
3%,1.11582564,8.74767114,14.921638229369275,50,0.5818890057250978,23.645803,50,0.620087677850342
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6236056815643309
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6230691279693603
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6211499778228757
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6242658540863038
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6235510507110594
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6005053152648926
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6199611127197268
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6197841537353515
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6186029201629638
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6268511206604003
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6235803554351805
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.618708011984253
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6239948823272704
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6275598101867675
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.607837261239624
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.618829052307129
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6220994434051514
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.612029036514282
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6277039361968993
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6233375476867676
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6074554675994874
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6136740738891601
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6029755261413575
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.648236703930664
3%,1.11582564,24.4029475,15.033261068059677,45,0.6001701857666015,22.920046,50,0.6304105123962405
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.60617856378479
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6189974545684814
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6061862640563966
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6039781337890623
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6028277357116698
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6112667211395265
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6215667403961181
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6040792378845216
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6050318781555176
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.5906344919921875
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.609092201385498
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6167401715881349
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.609239637841797
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6054109434936524
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6014098346832275
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6100110778076173
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6000537108245849
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6127220215911866
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.5962730815795899
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6084416475067139
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6039987165313722
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6151397937835693
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.608594999191284
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.6074757249969481
3%,1.11582564,103.460163,11.173940307617036,50,0.5708602976074216,20.69737,49,0.611109517388916
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6096424199890137
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6322546926361083
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6479950513183594
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6207780733215333
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6174705485839844
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6477104515777588
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.629731124584961
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6056178584777833
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6243603634399413
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6218473504913331
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6408538768707275
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6261538144500735
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6524405770233155
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6483498287261961
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6367135043914793
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6198552760925292
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6122657050384522
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6273919919403076
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6346459830047608
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6381292717926027
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6419819357910156
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6241601750457764
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6173618471710207
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6289593976135253
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,23.975521,50,0.6274772100830078
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6339680835906982
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.633167998867798
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6364457356567383
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6312592285125732
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6278502548370363
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6199402576385495
