Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37405201352844225
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.376442366418457
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37648456274414077
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3711343870361328
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.36733808354797365
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37331374227600095
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.36588347062377924
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3816742668182371
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3775424136444091
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3643097516784668
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.38103581932983394
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3633123673126222
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.379733827658081
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3658539358093263
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36687307075195325
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3760829982818603
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3717793177673339
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.38233928390808114
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3741836687103271
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36147319014892576
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36327978164367686
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3557072326904297
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36804048986206056
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3664150139312744
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.376212115551758
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3783421751586914
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3732183208190918
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.35811972616577165
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36270177123718267
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3659159258056641
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3698643680267334
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36513539079895013
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3736507277435302
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.3735052204162599
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,24.43771166555776,49,0.36876633552246096
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3709435142791747
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3540731758758546
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3631109562072754
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.36632013678894043
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.37274764056091314
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3642989413055421
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3644420924194336
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3612107409973145
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3708366586853028
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3665896581756592
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.36460466810302733
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3724207490936279
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.36237849463195804
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3613492544708253
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3608868725585936
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.35982409752197264
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.355444997894287
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3622111756103516
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.35338696257629393
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3672675447448731
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3730405269683838
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3654000794433594
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.36906249993591306
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3588145957916261
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,21.48581945690468,46,0.3615029774414062
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.5014847453613281
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4831781695281983
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.496821927722168
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4961452377136231
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49081347608337395
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4798361109558105
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49387776076660167
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4987165720855713
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.5032949806610109
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49891034328308115
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4868068612579346
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.488611085369873
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4857035053588866
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49576097900695804
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4967008004730225
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4978365691101073
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49520220501403817
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.47914792673950185
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4949626206878662
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4907822310119628
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49123861625671394
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.49926468862915047
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4837796086212157
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.48051455320434566
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4775207069946288
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4974990355163574
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48852077931213383
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.49111419400329587
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4874886714752198
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.484835188244629
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.47736448581237795
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4926635652130125
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.485584576373291
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48969039612731935
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.49842569304199225
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.49917736832885745
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.47723619097595216
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48435931867370596
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.5003834363311768
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4781929501647949
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.49346121852416996
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48294373262939455
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48532519096984866
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.49550902138977054
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.503719279776001
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.47672809184570314
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4977940229644776
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4762191174224853
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4998730217071533
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.48744172362976074
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4765744990966796
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.488664228237915
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.46895502738037104
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4847187953491211
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4731399632049559
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.47783644858703606
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4909431297302247
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4784657524475099
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.49594154015502934
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4724341619689941
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.48424759032287584
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4887841928955078
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4904504373840332
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4738091604980469
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4892716075927734
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4899502211944579
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.46983957878723137
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4787304312347411
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.48026180930786133
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.48441037720642094
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4867049957489014
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4936124250976562
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4740398748474122
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.48128514774169917
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.489684368283081
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.47649221265869146
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.5046405716094969
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.5033034441192625
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4899726804229736
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48194988600769034
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.49420272487792966
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.49068181779479997
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48573912061157226
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48760676914062495
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4891711545288086
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48880653210144037
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.49435172973937974
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4922349076446532
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.49539039723205563
