Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.0710009905029297
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07004483426818847
0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.07081499776306152
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06770754996948243
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06477966482543945
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06971238387756348
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07398044717102051
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07081518480224609
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06545432127075194
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07319566088867185
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06642745101928711
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06827142387084961
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06479269240112304
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07072779296875
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07364369966125488
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06964459649047854
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07097375661315919
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07035846695251466
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06635150881347655
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06899060650939941
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07982241035461424
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07088156736755373
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.06772935547180176
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07380016028137207
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07105732933044435
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.0779067556060791
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07190985720520018
0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07109386149597169
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07115704079284671
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0716589157623291
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06390056972961425
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0702489401184082
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07137879571228027
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07061912156677246
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06846779812622071
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06828521193847659
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06843364674682618
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06934606347961426
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06449966479797364
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06894881624145509
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06628384819946291
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0666406960296631
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07627682963256836
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0713850498840332
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07148152512817382
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06590602009277344
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07277292799377441
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06967769367065431
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06756544188537597
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0783104764465332
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.06919995477600097
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07053081231079102
0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.07119683547363283
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06933618840026856
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06971094610595702
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07076969432373047
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06891463084411623
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0667576490234375
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.067405661227417
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06889738149414062
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0697758222076416
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07031428579711915
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06952766420898439
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06673665310974121
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06740106537475588
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06621116683349611
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0696915627166748
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06830208883666992
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06958815104370117
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07704809921569823
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07413697094726562
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06862555415649416
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06458004815979004
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07080622318725588
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06969641262512206
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.07148935831604004
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0680911833343506
0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.06782162011108399
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07192332760009765
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06631760032043457
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07369906917724608
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07100070964050292
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06907787999572754
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06682444922790529
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0685853239654541
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06556158119812013
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0771805996307373
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07209525973815918
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06217485975341797
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.061615813421630874
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06895050751037599
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0686706766998291
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06806877813110353
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06501158025207521
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0681162044403076
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06539997914733885
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07241737440795898
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06791612825012207
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06704486299133301
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07543276643066407
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06818450603332517
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.07225515097351075
0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.06585680366516113
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06839160135498046
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06306630905456544
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07696774042663576
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0701161744781494
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06739872698364258
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0688902786407471
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06720988829956055
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07408280469360351
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06949628393859864
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0738132292327881
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06479924586486815
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06995501692199706
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07658497026367186
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07213577581787108
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06960407482604979
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06580482618103027
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0673116137298584
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07103099326782225
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06975348620605469
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06361815875854493
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07285907919616698
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07206076890563963
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.07040394291076661
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.06814288442382811
0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0639859989746094
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08199452528686521
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09388890037536622
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08890404868164063
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09418904316711427
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09031393603820803
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08791013067321779
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09487738776245118
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09736262170410157
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09968309672851562
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0876855348358154
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08967837186279297
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09390432726440427
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0916517708190918
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0995876030822754
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0862290078613281
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09217440003051758
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08746081273498535
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09111850105895997
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08929279992370606
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08897763345947265
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09561286328430176
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09294971719360352
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.08756371187744141
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.09058298221435546
0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0839394105316162
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09020769806518555
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08389544098815918
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08677361783752444
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.0858350945251465
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.0875204029083252
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08717946429138186
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08421344390258789
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08724952421875
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09279692764587404
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09450321239624025
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09751881658935546
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.07799468833312989
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08964095634155274
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09813742852172849
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.0922682179473877
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.0983590472229004
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08665656162414552
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09187858791503906
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09316373833312992
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09284357513122558
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.08309879069213867
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09318657513732911
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09199877651977541
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09925878532714844
0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.09699424149475097
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.0943002656890869
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09044778724975584
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08135281681213379
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08767248547973631
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09295918961486818
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08702318791809081
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09664270705566408
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09057888274536134
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08731351315307617
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08397934422302247
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08973095965881349
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09171983962707521
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09408728869628906
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08805177699890135
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08506914721984862
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.0960464512298584
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09251514704284666
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09654390119018555
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09355858062438964
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.08688994376525878
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09339947617797852
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09761052457885744
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09474770303649903
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.0911308831878662
0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.09821076706237791
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08633896117248535
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08635385938415525
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0839483604675293
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0969485690032959
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0900834807220459
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.10034759718322751
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09905902294921874
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08201853174743653
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09588069949645996
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08880977388610842
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08957429403076171
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08680845492248536
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08836316125488282
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09924142935791015
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08417104565429687
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09248285670776367
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08238876680908204
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09319523466796877
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09635745623474122
