,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
32,3%,0.14998521,28.762206,13.132006273972042,20.22315146654216,34.08768282318032,50,0.4989715376586913,32.99731655843423,50,0.5066960744171143
33,3%,0.14998521,103.460163,13.670651974885246,19.113160928167343,35.8587264532604,55,0.4953457910156249,35.110702642732235,50,0.4940333483612061
34,3%,0.14998521,117.181603,12.722707468270938,20.29071002097044,29.38027682700108,45,0.5034020869934084,33.849440344347656,50,0.5104687526367186
35,3%,0.59584332,0.00583815967,18.68436490959865,7.493125430633473,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4009897967498779
36,3%,0.59584332,0.366064129,19.127480561762777,7.707984482234673,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3996816782867431
37,3%,0.59584332,8.74767114,18.52103588409839,7.898050926874104,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4031315003326416
38,3%,0.59584332,24.4029475,17.636353999132737,8.13667553260602,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4129599514587401
39,3%,0.59584332,28.762206,18.14554116492885,7.657852584875765,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4183331074005128
40,3%,0.59584332,103.460163,18.19987302335376,7.736697771684364,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4108005569213866
41,3%,0.59584332,117.181603,18.49024963704069,7.826171363318035,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4065109419860839
42,3%,1.11582564,0.00583815967,0.189717035892044,14.59887765822211,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5758297705657959
43,3%,1.11582564,0.366064129,0.1805861357962551,14.934965673005111,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5790467647888184
44,3%,1.11582564,8.74767114,0.1829038982240159,15.082048796636236,14.921638229369275,50,0.5818890057250978,15.02584503501146,49,0.5763301435882566
45,3%,1.11582564,24.4029475,0.1824233074438258,14.191210414510392,15.033261068059677,45,0.6001701857666015,15.369067791456626,49,0.5760331505004882
46,3%,1.11582564,28.762206,0.1772365548170335,14.479584442323157,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5754900664855958
47,3%,1.11582564,103.460163,0.1783387783183258,14.80889654939404,11.173940307617036,50,0.5708602976074216,16.600035172140114,49,0.5819640662994383
48,3%,1.11582564,117.181603,0.1804442380605428,14.487372134796964,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.584698018435669
