,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
32,0.001%,0.14998521,28.762206,13.132006273972042,20.22315146654216,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1262733657745361
33,0.001%,0.14998521,103.460163,13.670651974885246,19.113160928167343,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1260356546813965
34,0.001%,0.14998521,117.181603,12.722707468270938,20.29071002097044,49.100665316004935,45,0.1281133765899658,48.806053,47,0.128900612399292
35,0.001%,0.59584332,0.00583815967,18.68436490959865,7.493125430633473,50.02899933815002,50,0.1020113746002197,49.3499,49,0.1014222422912597
36,0.001%,0.59584332,0.366064129,19.127480561762777,7.707984482234673,49.75025653839111,50,0.1030179432647705,49.409206,49,0.1026812962310791
37,0.001%,0.59584332,8.74767114,18.52103588409839,7.898050926874104,49.81635028362274,55,0.1043226043548584,49.216084,49,0.1037604094848632
38,0.001%,0.59584332,24.4029475,17.636353999132737,8.13667553260602,50.17881393432617,50,0.105073576574707,48.97303,49,0.1053024003784179
39,0.001%,0.59584332,28.762206,18.14554116492885,7.657852584875765,49.92311000823975,50,0.1063256985046386,49.01354,49,0.1059019722839355
40,0.001%,0.59584332,103.460163,18.19987302335376,7.736697771684364,49.79376792907715,50,0.1050722571990966,49.29018,48,0.1052470180175781
41,0.001%,0.59584332,117.181603,18.49024963704069,7.826171363318035,49.76693183098793,45,0.1043571002624511,49.532192,48,0.1042274005554199
42,0.001%,1.11582564,0.00583815967,0.189717035892044,14.59887765822211,42.73538589477539,50,0.0842075102447509,45.60264,49,0.0885190177062988
43,0.001%,1.11582564,0.366064129,0.1805861357962551,14.934965673005111,29.109467267990148,50,0.079482362234497,45.562397,49,0.0888097738861084
44,0.001%,1.11582564,8.74767114,0.1829038982240159,15.082048796636236,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0905829822143554
45,0.001%,1.11582564,24.4029475,0.1824233074438258,14.191210414510392,39.69226592425796,55,0.0852700424926757,45.546993,49,0.091878587915039
46,0.001%,1.11582564,28.762206,0.1772365548170335,14.479584442323157,44.05622482299805,45,0.0884461285888672,45.634037,49,0.087976970626831
47,0.001%,1.11582564,103.460163,0.1783387783183258,14.80889654939404,41.509318351745605,45,0.0850463908843994,46.33148,48,0.0917198396270752
48,0.001%,1.11582564,117.181603,0.1804442380605428,14.487372134796964,41.40031936645511,45,0.0847264895080566,46.39286,48,0.089337260168457
