,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
29,1%,0.14998521,0.366064129,12.74999225132023,19.640155771691823,45.657627021591296,45,0.4480780873443605,44.24969697233902,49,0.4476649665863037
30,1%,0.14998521,8.74767114,13.029276191422468,19.384743915252777,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4366115101409911
31,1%,0.14998521,24.4029475,13.623649628076784,19.78778401393327,46.82336185422791,55,0.427458764074707,44.693326496055455,49,0.428498533795166
32,1%,0.14998521,28.762206,13.132006273972042,20.22315146654216,45.66527894397069,55,0.4399975487701417,43.9150493406744,48,0.4415003390991209
33,1%,0.14998521,103.460163,13.670651974885246,19.113160928167343,48.17100363068904,45,0.4333338665191651,41.98077748493012,46,0.4318564954376221
34,1%,0.14998521,117.181603,12.722707468270938,20.29071002097044,48.92328770372956,45,0.4462369078918456,40.35049112658488,46,0.4456359417755127
35,1%,0.59584332,0.00583815967,18.68436490959865,7.493125430633473,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3481912662597657
36,1%,0.59584332,0.366064129,19.127480561762777,7.707984482234673,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3470490910369873
37,1%,0.59584332,8.74767114,18.52103588409839,7.898050926874104,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3522492773956299
38,1%,0.59584332,24.4029475,17.636353999132737,8.13667553260602,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3600765020690919
39,1%,0.59584332,28.762206,18.14554116492885,7.657852584875765,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3627017654418946
40,1%,0.59584332,103.460163,18.19987302335376,7.736697771684364,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3570968766937256
41,1%,0.59584332,117.181603,18.49024963704069,7.826171363318035,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3536283072601318
42,1%,1.11582564,0.00583815967,0.189717035892044,14.59887765822211,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4923443407531738
43,1%,1.11582564,0.366064129,0.1805861357962551,14.934965673005111,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4899726804229736
44,1%,1.11582564,8.74767114,0.1829038982240159,15.082048796636236,34.17832543090835,50,0.4970259751495361,29.766913569481808,53,0.4938777607666016
45,1%,1.11582564,24.4029475,0.1824233074438258,14.191210414510392,42.832390434264745,55,0.4994408712890624,29.102961071197782,53,0.4885207793121338
46,1%,1.11582564,28.762206,0.1772365548170335,14.479584442323157,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4900654207824706
47,1%,1.11582564,103.460163,0.1783387783183258,14.80889654939404,39.80808142092907,55,0.4947152061340332,26.51090478262752,50,0.4842475903228758
48,1%,1.11582564,117.181603,0.1804442380605428,14.487372134796964,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4787440580505371
