Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3967649984405518
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.40483331405029305
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.40162970193481445
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.37644194258728014
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3828187993225096
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.39886561584167474
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.3741789162902832
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.4007932524414063
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.39915442800903317
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.39117395045166015
1%,0.04614786,28.762206,44.23089305428885,50,0.4017257212707518,31.836876,49,0.37548477734069824
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38362266101074216
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.37846870257873544
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38011142130432135
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3975606868804931
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3814004115509035
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38130723679809575
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38310601958007817
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38216474582214344
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3737055299499511
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.37741108242492677
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.37875652095947265
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.37745931827392576
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3707475642669678
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3910100791137696
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3646469838439941
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38772333501281736
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3675980062011718
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.37859208002929684
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3638308132843017
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3764869222595215
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38465241375122067
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.38108666768188487
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3757462142761231
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3748675156951905
1%,0.04614786,117.181603,13.352450706814365,50,0.3539647284698486,27.216076,49,0.3720532483306883
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.510905498944092
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5008294413940431
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5079363684051514
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5051574557800292
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.4965223419921874
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.49647903693237305
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5108792639160156
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5072804169525147
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5077091945922853
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.4950690821472169
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5035751345336914
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5041578927459718
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5014005438049316
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5056203954101561
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5079838494445802
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5032078153717041
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.4989050750305176
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.504240531286621
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5032330877410889
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5009246296539304
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.505959377532959
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5050672091644287
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.4976424824249267
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.5029160116455078
1%,1.11582564,8.74767114,34.17832543090835,50,0.4970259751495361,33.57262,50,0.49660399796447746
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5102114535247803
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.489935547390747
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5004163653625487
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.49751872693786625
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5057107263549806
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.49332131795349116
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.494980883831787
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.504849455178833
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5011905054138184
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5014424240356444
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5076378164062499
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.48017480830688464
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5001605734039306
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5107190880554199
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.49498439527893057
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5036106300567627
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5062365048095703
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5039105410827636
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5081065825653076
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5135011034729005
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.4892962097961425
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5098531165435792
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.5001371028808593
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.510004417352295
1%,1.11582564,24.4029475,42.832390434264745,55,0.4994408712890624,32.764305,50,0.4981928802978515
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5001617806732178
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5156994127349854
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49318905088195797
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5069067937194823
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49525906363220207
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5031920104949952
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.511526473840332
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49768085543212903
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5075182688293458
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.4934123452636718
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5011768223876952
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5045783464477539
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5034818963104248
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.4882763835632325
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5012850392913818
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5106002259887694
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.496732077279663
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.4943967912628175
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49547313000793447
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49725591096801763
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5060351219421387
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5138606465576172
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.49173708620300305
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5030005553009033
1%,1.11582564,103.460163,39.80808142092907,55,0.4947152061340332,32.459866,49,0.5058168412475585
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.49126265785217293
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5140669874816893
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5060979901702879
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5007143729003906
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4958481562408447
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5078558616699219
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5063728088012697
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4897160536956787
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5103635209686279
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5007431639770508
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.49070670472106925
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.510346134890747
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5106042729125978
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.510820946813965
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5061120972229005
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5027810394134523
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4977942829193115
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5024437234771728
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.506003418511963
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4981711457214356
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5046054564056398
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4935033398193359
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.5042800837371829
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.505193448461914
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,33.69732,51,0.4954815209625244
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5137176064819337
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5016953855895997
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.512669398336792
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.49979273593139656
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5116167595977781
